nhwd,245,-290,0.6018742975207096,yfm,pvckmsu,hp,-135
ychsuguy,-272,-568,0.6075133833946051,gboklv,ebmthp,hcgxvexx,419
enbavx,847,-264,0.30275983301841775,whlnid,rv,js,637
iipmim,388,-451,0.09173448537463778,e,c,ylzunr,-978
t,866,379,0.3949264312464571,wbellkff,jawq,l,659
ggffowjg,-55,-809,0.52770967189257,if,vkw,fd,-710
hjb,-319,674,-0.15862791781284072,gkcnkx,wevi,mnrv,-606
z,563,766,-0.7616508371517954,ffthc,yfwpujm,nyyd,440
wmudfu,661,-121,-1.0576138920930198,dwflppar,ets,lslm,544
erwmxcvn,294,-538,1.146777493878114,rqhvo,pyxf,ctboc,484
jieo,101,701,-1.3710571058027725,pkopors,r,hyeo,48
sxctunsu,-96,180,-0.2873400258057957,tqwj,t,mbz,210
a,-955,162,-0.8939966430179322,dfo,ervccrt,dhfyexwh,-273
toghr,355,-930,-0.2248094143503446,esq,kfijct,axxws,-830
ccnjkq,-218,792,-0.5451944656840976,zfj,xgxo,b,747
iturkm,-249,574,-0.09346291084740789,tgfuu,tc,feinloni,-327
kvwwjr,82,-152,-0.34265479627508527,dy,xwk,kidl,633
lrepepk,-337,-197,1.6846318269362923,iqhqmfk,i,nvbztd,-226
lc,-958,669,-0.9637150675789439,ghrkbfte,yrptgph,msaxyrha,75
zwwbbqjk,-323,277,0.17954279427037423,kcdw,j,vjyzridk,-255
ahex,473,375,0.8267702108091175,us,heu,e,823
vgxd,4,18,-1.434555404360181,auwb,mraxbyi,waewnazu,-14
b,-104,-915,0.5506071623065371,zpbridof,yr,jjia,646
ublcpe,-791,72,-1.435330665556372,kvikxxg,qc,xaxm,-89
cecsfzi,683,-647,-1.0461890809295626,yfllek,ipvbmovi,qtbxgw,785
f,-767,524,0.6395732098675976,isfq,jxkht,jkcb,33
t,467,-692,-1.5231528907230016,wamta,qwa,suoz,770
quqijyv,142,31,-0.6197236479208827,keqwr,wj,hj,-830
